id,sales
3000888,4.898102
3000889,4.3193665
3000890,4.3193665
3000891,1231.8197
3000892,4.3193665
3000893,914.73083
3000894,4.3193665
3000895,649.53723
3000896,1268.3113
3000897,998.983
3000898,178.97032
3000899,178.97032
3000900,1651.3536
3000901,178.97032
3000902,4.3193665
3000903,118.03993
3000904,691.04895
3000905,118.03993
3000906,464.92438
3000907,4.3193665
3000908,464.78323
3000909,8.155487
3000910,82.148056
3000911,4.3193665
3000912,178.97032
3000913,49.633087
3000914,4.172455
3000915,4.3193665
3000916,178.97032
3000917,178.97032
3000918,1987.2965
3000919,35.776123
3000920,178.97032
3000921,3.8385315
3000922,3.1801758
3000923,3.1801758
3000924,1117.6069
3000925,3.1801758
3000926,400.41556
3000927,3.1801758
3000928,732.1925
3000929,1426.6038
3000930,400.9031
3000931,144.01381
3000932,144.01381
3000933,1470.951
3000934,144.01381
3000935,3.1801758
3000936,114.38957
3000937,728.3379
3000938,114.38957
3000939,562.3598
3000940,3.1801758
3000941,562.3598
3000942,7.313751
3000943,58.664673
3000944,3.1801758
3000945,144.01381
3000946,62.65622
3000947,2.9344788
3000948,3.1801758
3000949,144.01381
3000950,144.01381
3000951,906.35394
3000952,26.04538
3000953,144.01381
3000954,4.527191
3000955,3.8996887
3000956,3.8996887
3000957,2304.1423
3000958,3.8996887
3000959,1471.9354
3000960,3.8996887
3000961,962.41034
3000962,3692.5974
3000963,1475.2589
3000964,217.61087
3000965,217.61087
3000966,3319.6555
3000967,217.61087
3000968,3.8996887
3000969,190.14932
3000970,943.75946
3000971,190.14932
3000972,596.25073
3000973,3.8996887
3000974,598.0047
3000975,3.8996887
3000976,36.00894
3000977,3.8996887
3000978,217.61087
3000979,39.460815
3000980,3.6540222
3000981,3.8996887
3000982,217.61087
3000983,217.61087
3000984,3692.5974
3000985,26.073578
3000986,217.61087
3000987,3.8385315
3000988,3.1801758
3000989,3.1801758
3000990,1309.8475
3000991,3.1801758
3000992,401.1632
3000993,3.1801758
3000994,601.78235
3000995,1601.2495
3000996,401.1632
3000997,175.50093
3000998,175.50093
3000999,1513.6055
3001000,175.50093
3001001,3.1801758
3001002,106.857376
3001003,742.3406
3001004,106.857376
3001005,581.66547
3001006,3.1801758
3001007,581.66547
3001008,7.3097534
3001009,59.350952
3001010,3.1801758
3001011,175.50093
3001012,41.835968
3001013,2.9344788
3001014,3.1801758
3001015,175.50093
3001016,175.50093
3001017,822.66614
3001018,26.04538
3001019,175.50093
3001020,3.8385315
3001021,3.1801758
3001022,3.1801758
3001023,912.1234
3001024,3.1801758
3001025,400.67566
3001026,3.1801758
3001027,603.6378
3001028,1680.4552
3001029,401.1632
3001030,175.48341
3001031,175.48341
3001032,1514.3796
3001033,175.48341
3001034,3.1801758
3001035,107.51491
3001036,744.1156
3001037,107.51491
3001038,581.4032
3001039,3.1801758
3001040,581.66547
3001041,3.1801758
3001042,59.350952
3001043,3.1801758
3001044,175.48341
3001045,65.20584
3001046,2.9344788
3001047,3.1801758
3001048,175.48341
3001049,175.48341
3001050,950.6857
3001051,26.04538
3001052,175.48341
3001053,3.8385315
3001054,3.1801758
3001055,3.1801758
3001056,1132.7905
3001057,3.1801758
3001058,386.97363
3001059,3.1801758
3001060,680.37
3001061,1810.8992
3001062,387.12848
3001063,164.46385
3001064,164.46385
3001065,1625.1185
3001066,164.46385
3001067,3.1801758
3001068,137.04459
3001069,884.3587
3001070,137.04459
3001071,581.16376
3001072,3.1801758
3001073,581.69495
3001074,3.1801758
3001075,59.516174
3001076,3.1801758
3001077,164.46385
3001078,45.85211
3001079,2.9344788
3001080,3.1801758
3001081,164.46385
3001082,164.46385
3001083,889.5772
3001084,26.04538
3001085,164.46385
3001086,3.8385315
3001087,3.1801758
3001088,3.1801758
3001089,1589.341
3001090,3.1801758
3001091,406.36255
3001092,3.1801758
3001093,726.9084
3001094,1890.0989
3001095,405.95602
3001096,170.44835
3001097,170.44835
3001098,1888.228
3001099,170.44835
3001100,3.1801758
3001101,106.22104
3001102,750.05304
3001103,106.22104
3001104,581.66547
3001105,3.1801758
3001106,581.66547
3001107,7.3097534
3001108,33.159454
3001109,3.1801758
3001110,170.44835
3001111,41.999634
3001112,2.9344788
3001113,3.1801758
3001114,170.44835
3001115,170.44835
3001116,713.44495
3001117,26.04538
3001118,170.44835
3001119,3.8385315
3001120,3.1801758
3001121,3.1801758
3001122,991.8915
3001123,3.1801758
3001124,403.0791
3001125,3.1801758
3001126,707.1836
3001127,1467.0238
3001128,398.6737
3001129,127.24446
3001130,127.24446
3001131,1475.0175
3001132,127.24446
3001133,3.1801758
3001134,119.94809
3001135,812.7367
3001136,119.94809
3001137,578.9114
3001138,3.1801758
3001139,579.84546
3001140,7.789551
3001141,82.269165
3001142,3.1801758
3001143,127.24446
3001144,57.072083
3001145,2.9344788
3001146,3.1801758
3001147,127.24446
3001148,127.24446
3001149,764.4116
3001150,26.722656
3001151,127.24446
3001152,3.8385315
3001153,3.1801758
3001154,3.1801758
3001155,960.94385
3001156,3.1801758
3001157,575.154
3001158,3.1801758
3001159,718.0298
3001160,1083.0803
3001161,573.8438
3001162,276.59198
3001163,276.59198
3001164,2441.0403
3001165,276.59198
3001166,3.1801758
3001167,109.03027
